filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/8424257123_857effdcab_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/tulip/3510294699_eb12914339_o.jpg,tulip,test,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/28983943912_79eb73317c_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/3534244587_2b6a59ff5b_k.jpg,rose,validation,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/18962184998_d37b2db3de_o.jpg,orchid,validation,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/28955930540_96c49d6db1_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/35394624716_f4baf8154d_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2573053250_1403857573_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/1003704320_58c925a0a9_k.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/orchid/8543401540_48515fc4f2_o.jpg,orchid,test,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/4694799061_944fcd5a18_o.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/rose/6324291809_028d7b7228_k.jpg,rose,train,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3592195643_55056ee8ce_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/5694747193_ac33003acd_o.jpg,tulip,train,6,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/5391037568_0aef544f4b_o.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/sunflower/5433348656_92b7c7ef12_o.jpg,sunflower,train,5,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/4670571248_e163b2c563_k.jpg,daisy,train,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/5653319942_5f75551f1d_k.jpg,dandelion,train,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/15448334891_e22761e8ab_o.jpg,lily,train,2,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/40567795121_24255f9279_o.jpg,orchid,train,3,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/dandelion/525711066_5a3594f9c2_o.jpg,dandelion,validation,1,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/rose/6080101883_cc0b67821c_k.jpg,rose,test,4,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/4175158927_89e1d65998_o.jpg,daisy,validation,0,test
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/5716640185_0be43fdf44_o.jpg,orchid,train,3,test
